Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR)
60,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,110.435,No,106.816666,-6.2,5335.2
7,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Credit,64.545,No,106.816666,-6.2,3575.0
25,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.26,No,106.816666,-6.2,5367.7
27,Jakarta,High End,No,No,Yes,No,Yes,Yes,Debit,130.65,No,106.816666,-6.2,7720.7
10,Jakarta,Mid End,No,Yes,No,Yes,No,No,Pulsa,46.475,No,106.816666,-6.2,2941.9
27,Jakarta,High End,No,Yes,Yes,No,No,No,Debit,112.385,No,106.816666,-6.2,7787.0
11,Jakarta,Mid End,No,No,Yes,Yes,No,No,Debit,69.94,No,106.816666,-6.2,7668.7
4,Jakarta,Mid End,Yes,No,No,No,Yes,No,Credit,50.114999999999995,No,106.816666,-6.2,4971.2
68,Jakarta,Mid End,No,No,Yes,No,No,Yes,Debit,51.87,No,106.816666,-6.2,8151.0
1,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.065,No,106.816666,-6.2,3209.7000000000003
18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,3783.0
26,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.39,No,106.816666,-6.2,7425.6
17,Jakarta,Mid End,No,Yes,Yes,No,No,No,Credit,46.345,No,106.816666,-6.2,7770.1
59,Jakarta,High End,Yes,Yes,Yes,No,No,No,Credit,107.83500000000001,No,106.816666,-6.2,6883.5
30,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,72.345,No,106.816666,-6.2,7078.5
50,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.76,No,106.816666,-6.2,5219.5
9,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Digital Wallet,66.03999999999999,No,106.816666,-6.2,7195.5
3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.544999999999998,No,106.816666,-6.2,6425.900000000001
14,Jakarta,Mid End,No,No,Yes,No,Yes,No,Credit,77.74,No,106.816666,-6.2,7750.6
31,Jakarta,High End,Yes,No,No,No,No,No,Credit,95.615,No,106.816666,-6.2,2674.1
7,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Pulsa,79.82000000000001,No,106.816666,-6.2,3698.5
17,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.869999999999997,No,106.816666,-6.2,4583.8
32,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.285,No,106.816666,-6.2,5671.900000000001
2,Jakarta,High End,No,No,No,No,Yes,No,Digital Wallet,105.95,No,106.816666,-6.2,5547.1
72,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Credit,142.415,No,106.816666,-6.2,7439.900000000001
27,Jakarta,High End,Yes,No,No,No,No,No,Digital Wallet,96.72000000000001,No,106.816666,-6.2,5630.3
7,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,97.37,No,106.816666,-6.2,6935.5
11,Jakarta,Mid End,No,No,Yes,No,Yes,No,Debit,77.545,No,106.816666,-6.2,2776.8
72,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Debit,143.585,No,106.816666,-6.2,6180.2
4,Jakarta,High End,No,No,No,No,No,No,Pulsa,96.78500000000001,No,106.816666,-6.2,5320.900000000001
71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,31.915000000000003,No,106.816666,-6.2,5921.5
47,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.915000000000003,No,106.816666,-6.2,4717.7
57,Jakarta,High End,No,Yes,Yes,No,Yes,No,Pulsa,117.84500000000001,No,106.816666,-6.2,7326.8
50,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Credit,136.565,No,106.816666,-6.2,6921.2
8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.585,No,106.816666,-6.2,7311.2
48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,7099.3
70,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.61,No,106.816666,-6.2,7893.6
1,Jakarta,Mid End,Yes,Yes,No,Yes,No,Yes,Debit,91.58500000000001,No,106.816666,-6.2,3517.8
8,Jakarta,High End,No,No,No,No,No,Yes,Debit,111.34500000000001,No,106.816666,-6.2,3265.6
60,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.715000000000003,No,106.816666,-6.2,5226.0
49,Jakarta,High End,No,No,No,Yes,Yes,Yes,Pulsa,127.33500000000001,No,106.816666,-6.2,5591.3
29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,106.816666,-6.2,5366.400000000001
67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.825,No,106.816666,-6.2,7653.1
67,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,92.17000000000002,No,106.816666,-6.2,5669.3
6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.805000000000003,No,106.816666,-6.2,6578.0
47,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,138.255,No,106.816666,-6.2,4839.900000000001
53,Jakarta,High End,Yes,Yes,Yes,Yes,No,Yes,Digital Wallet,129.35,No,106.816666,-6.2,6180.2
69,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,110.11000000000001,No,106.816666,-6.2,6948.5
3,Jakarta,High End,Yes,No,No,No,No,Yes,Digital Wallet,111.865,No,106.816666,-6.2,3250.0
4,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.915,No,106.816666,-6.2,2761.2000000000003
56,Jakarta,Mid End,Yes,Yes,No,Yes,No,Yes,Credit,98.60499999999999,No,106.816666,-6.2,6908.2
61,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,106.816666,-6.2,8347.300000000001
2,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,58.5,No,106.816666,-6.2,6792.5
12,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.650000000000002,No,106.816666,-6.2,3758.3
28,Jakarta,High End,No,No,No,Yes,No,Yes,Pulsa,117.58500000000001,No,106.816666,-6.2,7569.900000000001
24,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,78.58500000000001,No,106.816666,-6.2,6623.5
68,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Pulsa,101.98500000000001,No,106.816666,-6.2,6592.3
39,Jakarta,High End,No,No,No,Yes,Yes,Yes,Digital Wallet,130.715,No,106.816666,-6.2,4061.2000000000003
42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.455000000000002,No,106.816666,-6.2,2765.1
6,Jakarta,High End,No,Yes,No,No,No,Yes,Pulsa,117.97500000000001,No,106.816666,-6.2,5586.1
38,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.325,No,106.816666,-6.2,5734.3
18,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,106.816666,-6.2,3616.6
4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,5954.0
27,Jakarta,Mid End,No,Yes,No,Yes,No,No,Pulsa,69.94,No,106.816666,-6.2,3331.9
41,Jakarta,Mid End,Yes,Yes,Yes,No,Yes,No,Digital Wallet,91.26,No,106.816666,-6.2,6974.5
50,Jakarta,Mid End,Yes,No,No,Yes,Yes,Yes,Pulsa,98.15,No,106.816666,-6.2,6683.3
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.455000000000002,No,106.816666,-6.2,6433.7
70,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.865,No,106.816666,-6.2,5807.1
44,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.78,No,106.816666,-6.2,3212.3
34,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.130000000000003,No,106.816666,-6.2,2953.6
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.590000000000003,No,106.816666,-6.2,5716.1
71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,31.85,No,106.816666,-6.2,5275.400000000001
64,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,143.65,No,106.816666,-6.2,7433.400000000001
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.825,No,106.816666,-6.2,5916.3
29,Jakarta,High End,Yes,No,Yes,No,No,Yes,Debit,117.13,No,106.816666,-6.2,4618.900000000001
23,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,89.375,No,106.816666,-6.2,4574.7
52,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.96,No,106.816666,-6.2,5463.900000000001
64,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,149.63,No,106.816666,-6.2,6776.900000000001
24,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,129.54500000000002,No,106.816666,-6.2,6769.1
2,Jakarta,High End,No,No,Yes,No,Yes,No,Pulsa,118.885,No,106.816666,-6.2,6355.7
34,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,110.175,No,106.816666,-6.2,2626.0
53,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Digital Wallet,102.375,No,106.816666,-6.2,6567.6
47,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.325,No,106.816666,-6.2,2691.0
72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.869999999999997,No,106.816666,-6.2,7449.0
72,Bandung,High End,Yes,Yes,No,Yes,No,Yes,Credit,127.075,No,107.60981,-6.914744,5270.2
7,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,130.52,No,107.60981,-6.914744,6553.3
71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.785,No,107.60981,-6.914744,6164.6
41,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Debit,131.43,No,107.60981,-6.914744,2895.1
67,Bandung,Mid End,Yes,No,No,No,Yes,Yes,Credit,66.17,No,107.60981,-6.914744,6865.3
69,Bandung,High End,Yes,Yes,Yes,Yes,No,Yes,Credit,139.36,No,107.60981,-6.914744,7715.5
70,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,119.86000000000001,No,107.60981,-6.914744,6843.2
72,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,147.42000000000002,No,107.60981,-6.914744,8251.1
34,Bandung,Mid End,No,No,No,Yes,Yes,No,Pulsa,52.714999999999996,No,107.60981,-6.914744,5066.1
65,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.800000000000004,No,107.60981,-6.914744,6957.6
70,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,145.535,No,107.60981,-6.914744,5436.6
72,Bandung,Mid End,Yes,No,Yes,No,Yes,Yes,Credit,69.94,No,107.60981,-6.914744,6440.2
35,Bandung,Mid End,No,No,No,Yes,Yes,Yes,Digital Wallet,93.72999999999999,No,107.60981,-6.914744,7163.0
12,Bandung,Mid End,Yes,No,Yes,No,Yes,Yes,Pulsa,102.505,No,107.60981,-6.914744,3243.5
62,Bandung,Mid End,Yes,No,Yes,Yes,Yes,No,Debit,91.97500000000001,No,107.60981,-6.914744,5372.900000000001
25,Bandung,Mid End,Yes,No,No,Yes,Yes,Yes,Credit,98.995,No,107.60981,-6.914744,5141.5
52,Bandung,Mid End,Yes,Yes,No,Yes,No,No,Digital Wallet,50.830000000000005,No,107.60981,-6.914744,5521.1
8,Bandung,High End,No,No,No,No,No,No,Credit,90.935,No,107.60981,-6.914744,3820.7000000000003
2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,6471.400000000001
56,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,6723.6
12,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.285,No,107.60981,-6.914744,6320.6
47,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,34.97,No,107.60981,-6.914744,3096.6
2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,24.96,No,107.60981,-6.914744,5950.1
18,Bandung,Mid End,No,No,Yes,No,No,No,Digital Wallet,65.0,No,107.60981,-6.914744,6437.6
8,Bandung,Mid End,Yes,No,No,No,Yes,No,Pulsa,78.0,No,107.60981,-6.914744,7620.6
45,Bandung,High End,Yes,No,Yes,No,No,No,Digital Wallet,109.915,No,107.60981,-6.914744,4275.7
3,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,59.08500000000001,No,107.60981,-6.914744,4765.8
38,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,5900.7
72,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,150.215,No,107.60981,-6.914744,7657.0
71,Bandung,High End,Yes,Yes,Yes,No,Yes,No,Credit,128.70000000000002,No,107.60981,-6.914744,5596.5
66,Bandung,Mid End,No,No,No,Yes,Yes,Yes,Debit,65.715,No,107.60981,-6.914744,6047.6
13,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,107.60981,-6.914744,6154.2
65,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,119.015,No,107.60981,-6.914744,6397.3
15,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.155,No,107.60981,-6.914744,3564.6
72,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,32.305,No,107.60981,-6.914744,5287.1
42,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,130.52,No,107.60981,-6.914744,4244.5
71,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,32.5,No,107.60981,-6.914744,5285.8
35,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.025000000000002,No,107.60981,-6.914744,6484.400000000001
53,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,140.725,No,107.60981,-6.914744,7785.7
48,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.195,No,107.60981,-6.914744,5718.7
30,Bandung,High End,No,No,No,Yes,Yes,Yes,Pulsa,131.69,No,107.60981,-6.914744,3172.0
10,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.0,No,107.60981,-6.914744,3134.3
12,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,136.89000000000001,No,107.60981,-6.914744,7686.900000000001
57,Bandung,Mid End,Yes,No,Yes,Yes,Yes,No,Debit,90.80499999999999,No,107.60981,-6.914744,6186.7
58,Bandung,Mid End,Yes,Yes,No,No,Yes,No,Credit,84.825,No,107.60981,-6.914744,7685.6
37,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.740000000000002,No,107.60981,-6.914744,6936.8
44,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,107.60981,-6.914744,7259.2
27,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,107.60981,-6.914744,3120.0
8,Bandung,Mid End,No,No,No,Yes,No,No,Pulsa,64.22,No,107.60981,-6.914744,3779.1
25,Bandung,High End,No,Yes,Yes,No,No,Yes,Debit,114.92000000000002,No,107.60981,-6.914744,6303.7
57,Bandung,High End,No,Yes,No,No,Yes,Yes,Pulsa,130.78,No,107.60981,-6.914744,8256.300000000001
12,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.285,No,107.60981,-6.914744,6224.400000000001
62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.39,No,107.60981,-6.914744,5946.2
65,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Debit,139.94500000000002,No,107.60981,-6.914744,5450.900000000001
71,Bandung,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,104.58500000000001,No,107.60981,-6.914744,5873.400000000001
21,Bandung,Mid End,No,Yes,No,No,Yes,No,Credit,76.50500000000001,No,107.60981,-6.914744,3698.5
71,Bandung,High End,Yes,Yes,Yes,No,Yes,Yes,Pulsa,142.48,No,107.60981,-6.914744,5933.2
7,Bandung,High End,No,No,Yes,No,No,No,Pulsa,97.69500000000001,No,107.60981,-6.914744,5480.8
72,Bandung,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,94.9,No,107.60981,-6.914744,6665.1
1,Bandung,High End,No,No,No,No,No,No,Pulsa,91.13,No,107.60981,-6.914744,3217.5
72,Bandung,High End,No,Yes,Yes,Yes,No,Yes,Debit,128.245,No,107.60981,-6.914744,6000.8
64,Bandung,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,144.88500000000002,No,107.60981,-6.914744,6667.7
72,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Pulsa,149.37,No,107.60981,-6.914744,5965.7
29,Bandung,High End,No,No,Yes,No,Yes,Yes,Debit,130.715,No,107.60981,-6.914744,6301.1
13,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,107.60981,-6.914744,6347.900000000001
31,Bandung,High End,Yes,Yes,No,No,Yes,Yes,Pulsa,135.655,No,107.60981,-6.914744,6916.0
14,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,104.58500000000001,No,107.60981,-6.914744,7503.6
72,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,118.755,No,107.60981,-6.914744,6991.400000000001
25,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.869999999999997,No,107.60981,-6.914744,5374.2
18,Bandung,Mid End,Yes,No,Yes,Yes,Yes,No,Pulsa,88.85499999999999,No,107.60981,-6.914744,7790.900000000001
71,Bandung,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,102.83,No,107.60981,-6.914744,7633.6
28,Bandung,Mid End,No,No,No,No,No,No,Pulsa,66.3,No,107.60981,-6.914744,6753.5
2,Bandung,High End,Yes,No,No,No,No,No,Credit,104.715,No,107.60981,-6.914744,6949.8
17,Bandung,Mid End,No,Yes,Yes,Yes,No,No,Digital Wallet,86.71000000000001,No,107.60981,-6.914744,3658.2000000000003
56,Bandung,High End,Yes,Yes,No,No,No,No,Pulsa,112.32000000000001,No,107.60981,-6.914744,5783.7
60,Bandung,Mid End,Yes,Yes,Yes,No,No,Yes,Pulsa,65.065,No,107.60981,-6.914744,7140.900000000001
33,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.410000000000004,No,107.60981,-6.914744,4391.400000000001
1,Bandung,High End,Yes,Yes,No,Yes,No,No,Digital Wallet,108.42000000000002,No,107.60981,-6.914744,7748.0
63,Bandung,High End,Yes,No,No,Yes,No,No,Credit,110.04500000000002,No,107.60981,-6.914744,5985.2
55,Bandung,Mid End,No,Yes,Yes,No,No,Yes,Digital Wallet,84.175,No,107.60981,-6.914744,6024.2
65,Bandung,High End,Yes,Yes,No,Yes,Yes,No,Debit,130.19500000000002,No,107.60981,-6.914744,6389.5
63,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.825,No,107.60981,-6.914744,5889.0
70,Bandung,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,146.9,No,107.60981,-6.914744,5964.400000000001
36,Bandung,Mid End,Yes,No,Yes,Yes,No,No,Credit,52.845,No,107.60981,-6.914744,3333.2000000000003
22,Bandung,High End,No,Yes,Yes,Yes,No,Yes,Debit,123.435,No,107.60981,-6.914744,5514.6
5,Bandung,Mid End,Yes,Yes,No,Yes,No,No,Credit,77.87,No,107.60981,-6.914744,4760.6
1,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.740000000000002,No,107.60981,-6.914744,4067.7000000000003
56,Bandung,Mid End,No,Yes,Yes,Yes,Yes,Yes,Credit,106.34,No,107.60981,-6.914744,5718.7
2,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,107.60981,-6.914744,2908.1
35,Bandung,Mid End,Yes,No,Yes,No,No,No,Pulsa,77.48,No,107.60981,-6.914744,2843.1
