Customer ID,Churn,Tenure Months_x,Location_x,Device Class_x,Games Product_x,Music Product_x,Education Product_x,Call Center_x,Video Product_x,Use MyApp_x,Payment Method_x,Monthly Purchase (Thou. IDR)_x,Churn Label_x,Longitude_x,Latitude_x,CLTV (Predicted Thou. IDR)_x,Tenure Months_y,Location_y,Device Class_y,Games Product_y,Music Product_y,Education Product_y,Call Center_y,Video Product_y,Use MyApp_y,Payment Method_y,Monthly Purchase (Thou. IDR)_y,Churn Label_y,Longitude_y,Latitude_y,CLTV (Predicted Thou. IDR)_y
6920,0,63,Bandung,High End,Yes,No,Yes,No,No,No,Credit,105.495,No,107.60981,-6.914744,6882.2,63,Bandung,High End,Yes,No,Yes,No,No,No,Credit,105.495,No,107.60981,-6.914744,6882.2
4655,0,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.83,No,106.816666,-6.2,7644.0,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.830000000000002,No,106.816666,-6.2,7644.0
3800,1,29,Bandung,High End,No,No,Yes,No,Yes,Yes,Debit,130.715,No,107.60981,-6.914744,6301.1,29,Bandung,High End,No,No,Yes,No,Yes,Yes,Debit,130.715,No,107.60981,-6.914744,6301.1
3256,0,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.975,No,107.60981,-6.914744,3127.8,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.975,No,107.60981,-6.914744,3127.8
4088,0,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,106.816666,-6.2,2958.8,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.78,No,106.816666,-6.2,2958.8
6416,1,61,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,129.87,No,106.816666,-6.2,7333.3,61,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,129.87,No,106.816666,-6.2,7333.3
4572,0,10,Jakarta,Mid End,No,No,Yes,Yes,No,No,Pulsa,70.525,No,106.816666,-6.2,2928.9,10,Jakarta,Mid End,No,No,Yes,Yes,No,No,Pulsa,70.525,No,106.816666,-6.2,2928.9
5441,0,67,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,142.61,No,106.816666,-6.2,5222.1,67,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,142.61,No,106.816666,-6.2,5222.1
2683,0,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,6880.900000000001,42,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,106.816666,-6.2,6880.900000000001
1510,1,1,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,98.41,Yes,106.816666,-6.2,6349.2,1,Jakarta,High End,No,Yes,No,No,No,No,Pulsa,98.41000000000001,Yes,106.816666,-6.2,6349.2
3602,1,5,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,109.2,No,106.816666,-6.2,5792.8,5,Jakarta,High End,No,No,No,No,Yes,No,Pulsa,109.2,No,106.816666,-6.2,5792.8
6019,0,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.35,No,106.816666,-6.2,6110.0,20,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.35,No,106.816666,-6.2,6110.0
655,1,1,Jakarta,High End,No,No,No,No,No,No,Debit,90.35,Yes,106.816666,-6.2,4254.900000000001,1,Jakarta,High End,No,No,No,No,No,No,Debit,90.35000000000001,Yes,106.816666,-6.2,4254.900000000001
5341,1,6,Jakarta,High End,Yes,Yes,No,No,No,No,Pulsa,102.635,No,106.816666,-6.2,5320.900000000001,6,Jakarta,High End,Yes,Yes,No,No,No,No,Pulsa,102.635,No,106.816666,-6.2,5320.900000000001
12,1,34,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,138.255,Yes,106.816666,-6.2,3823.3,34,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,138.255,Yes,106.816666,-6.2,3823.3
3329,0,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,5930.6,21,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.480000000000004,No,106.816666,-6.2,5930.6
2324,0,46,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,141.245,No,106.816666,-6.2,5473.0,46,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,141.245,No,106.816666,-6.2,5473.0
3562,0,34,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,127.01,No,106.816666,-6.2,7525.7,34,Jakarta,High End,No,Yes,No,No,Yes,Yes,Debit,127.01,No,106.816666,-6.2,7525.7
6859,0,29,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Digital Wallet,58.5,No,107.60981,-6.914744,4277.0,29,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Digital Wallet,58.5,No,107.60981,-6.914744,4277.0
5512,0,27,Bandung,High End,Yes,Yes,No,No,No,No,Credit,104.845,No,107.60981,-6.914744,7612.8,27,Bandung,High End,Yes,Yes,No,No,No,No,Credit,104.84500000000001,No,107.60981,-6.914744,7612.8
2504,0,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.74,No,106.816666,-6.2,7490.6,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,116.74,No,106.816666,-6.2,7490.6
4614,0,42,Jakarta,Mid End,Yes,No,Yes,No,No,No,Credit,70.91499999999999,No,106.816666,-6.2,7003.1,42,Jakarta,Mid End,Yes,No,Yes,No,No,No,Credit,70.91499999999999,No,106.816666,-6.2,7003.1
29,0,27,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,101.465,Yes,106.816666,-6.2,6029.400000000001,27,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,101.465,Yes,106.816666,-6.2,6029.400000000001
5130,0,66,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Credit,85.92999999999999,No,106.816666,-6.2,7712.900000000001,66,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Credit,85.92999999999999,No,106.816666,-6.2,7712.900000000001
1212,1,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.215,Yes,106.816666,-6.2,5616.0,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,98.215,Yes,106.816666,-6.2,5616.0
926,0,32,Bandung,High End,No,No,No,Yes,Yes,Yes,Pulsa,125.06,Yes,107.60981,-6.914744,4687.8,32,Bandung,High End,No,No,No,Yes,Yes,Yes,Pulsa,125.06,Yes,107.60981,-6.914744,4687.8
783,1,14,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,Yes,106.816666,-6.2,2697.5,14,Jakarta,High End,No,No,No,No,No,No,Pulsa,97.435,Yes,106.816666,-6.2,2697.5
4747,0,19,Jakarta,High End,No,No,Yes,Yes,Yes,No,Digital Wallet,116.935,No,106.816666,-6.2,4422.6,19,Jakarta,High End,No,No,Yes,Yes,Yes,No,Digital Wallet,116.935,No,106.816666,-6.2,4422.6
5465,0,48,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Debit,83.72000000000001,No,107.60981,-6.914744,3308.5,48,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Debit,83.72000000000001,No,107.60981,-6.914744,3308.5
1016,1,4,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,96.07,Yes,106.816666,-6.2,5822.7,4,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,96.07000000000001,Yes,106.816666,-6.2,5822.7
2066,0,57,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,116.805,No,107.60981,-6.914744,5757.7,57,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,116.80499999999999,No,107.60981,-6.914744,5757.7
5466,0,58,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,97.76,No,107.60981,-6.914744,5926.7,58,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,97.76,No,107.60981,-6.914744,5926.7
6941,0,56,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,88.98500000000001,No,107.60981,-6.914744,5678.400000000001,56,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,88.98500000000001,No,107.60981,-6.914744,5678.400000000001
2012,0,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.675,No,107.60981,-6.914744,6922.5,69,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.675,No,107.60981,-6.914744,6922.5
6444,0,10,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,69.81,No,106.816666,-6.2,7372.3,10,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,69.81,No,106.816666,-6.2,7372.3
4313,1,3,Jakarta,High End,No,Yes,No,Yes,No,No,Pulsa,104.0,No,106.816666,-6.2,5543.2,3,Jakarta,High End,No,Yes,No,Yes,No,No,Pulsa,104.0,No,106.816666,-6.2,5543.2
3198,0,35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,34.06,No,106.816666,-6.2,5744.7,35,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,34.06,No,106.816666,-6.2,5744.7
883,0,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.025,Yes,106.816666,-6.2,7329.400000000001,11,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.025000000000002,Yes,106.816666,-6.2,7329.400000000001
2987,0,56,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,130.715,No,106.816666,-6.2,6301.1,56,Jakarta,High End,Yes,No,No,No,Yes,Yes,Pulsa,130.715,No,106.816666,-6.2,6301.1
5149,0,51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.435,No,106.816666,-6.2,7099.3,51,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.435,No,106.816666,-6.2,7099.3
1286,0,36,Bandung,High End,Yes,No,No,No,Yes,No,Pulsa,118.105,Yes,107.60981,-6.914744,7399.6,36,Bandung,High End,Yes,No,No,No,Yes,No,Pulsa,118.10499999999999,Yes,107.60981,-6.914744,7399.6
4266,0,5,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,107.60981,-6.914744,4358.900000000001,5,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.585,No,107.60981,-6.914744,4358.900000000001
4083,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,5902.0,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.52,No,106.816666,-6.2,5902.0
574,1,7,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.72,Yes,106.816666,-6.2,6459.7,7,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.72000000000001,Yes,106.816666,-6.2,6459.7
6744,0,69,Jakarta,Mid End,Yes,Yes,No,No,No,No,Credit,69.745,No,106.816666,-6.2,7919.6,69,Jakarta,Mid End,Yes,Yes,No,No,No,No,Credit,69.745,No,106.816666,-6.2,7919.6
1073,0,22,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Debit,87.75,Yes,106.816666,-6.2,4391.400000000001,22,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,No,Debit,87.75,Yes,106.816666,-6.2,4391.400000000001
6760,0,63,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.46,No,106.816666,-6.2,6432.400000000001,63,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.46,No,106.816666,-6.2,6432.400000000001
4607,0,55,Jakarta,Mid End,Yes,Yes,No,Yes,No,Yes,Debit,98.475,No,106.816666,-6.2,5835.7,55,Jakarta,Mid End,Yes,Yes,No,Yes,No,Yes,Debit,98.47500000000001,No,106.816666,-6.2,5835.7
4783,1,3,Jakarta,Mid End,No,No,Yes,No,Yes,No,Pulsa,74.815,No,106.816666,-6.2,5328.7,3,Jakarta,Mid End,No,No,Yes,No,Yes,No,Pulsa,74.815,No,106.816666,-6.2,5328.7
2542,0,67,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,105.755,No,107.60981,-6.914744,5484.7,67,Bandung,Mid End,Yes,Yes,Yes,No,Yes,Yes,Credit,105.755,No,107.60981,-6.914744,5484.7
1279,1,3,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.825,Yes,107.60981,-6.914744,2714.4,3,Bandung,Mid End,No,No,No,No,No,No,Pulsa,32.825,Yes,107.60981,-6.914744,2714.4
1967,1,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,3229.2000000000003,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,3229.2000000000003
977,0,16,Jakarta,High End,No,No,No,Yes,No,Yes,Credit,115.765,Yes,106.816666,-6.2,7738.900000000001,16,Jakarta,High End,No,No,No,Yes,No,Yes,Credit,115.765,Yes,106.816666,-6.2,7738.900000000001
4956,0,62,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,135.265,No,107.60981,-6.914744,7670.0,62,Bandung,High End,No,No,Yes,Yes,Yes,Yes,Pulsa,135.26500000000001,No,107.60981,-6.914744,7670.0
5723,0,8,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Debit,85.15,No,107.60981,-6.914744,3942.9,8,Bandung,Mid End,Yes,Yes,Yes,No,No,No,Debit,85.15,No,107.60981,-6.914744,3942.9
4599,0,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,4477.2,9,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,4477.2
1390,0,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,Yes,106.816666,-6.2,7252.7,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,Yes,106.816666,-6.2,7252.7
4827,0,28,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,76.7,No,106.816666,-6.2,6358.3,28,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,76.7,No,106.816666,-6.2,6358.3
6648,0,26,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,No,106.816666,-6.2,5982.6,26,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,No,106.816666,-6.2,5982.6
3505,1,38,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,131.495,No,106.816666,-6.2,4859.400000000001,38,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,131.495,No,106.816666,-6.2,4859.400000000001
5862,1,18,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.39,No,106.816666,-6.2,7640.1,18,Jakarta,Mid End,No,No,No,No,No,No,Pulsa,65.39,No,106.816666,-6.2,7640.1
773,1,3,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,40.3,Yes,106.816666,-6.2,6658.6,3,Jakarta,Mid End,No,No,No,Yes,No,No,Digital Wallet,40.300000000000004,Yes,106.816666,-6.2,6658.6
6012,1,3,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.5,No,106.816666,-6.2,3549.0,3,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.5,No,106.816666,-6.2,3549.0
6705,0,70,Bandung,Mid End,No,Yes,Yes,Yes,Yes,No,Debit,94.835,No,107.60981,-6.914744,8405.800000000001,70,Bandung,Mid End,No,Yes,Yes,Yes,Yes,No,Debit,94.83500000000001,No,107.60981,-6.914744,8405.800000000001
6600,0,67,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,90.155,No,106.816666,-6.2,7265.7,67,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,90.155,No,106.816666,-6.2,7265.7
4800,0,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.655000000000005,No,106.816666,-6.2,5401.5,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.655000000000005,No,106.816666,-6.2,5401.5
3265,0,16,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Pulsa,89.83,No,107.60981,-6.914744,6723.6,16,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Pulsa,89.83,No,107.60981,-6.914744,6723.6
5782,0,10,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Pulsa,85.15,No,106.816666,-6.2,4078.1,10,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Pulsa,85.15,No,106.816666,-6.2,4078.1000000000004
98,1,1,Jakarta,High End,No,Yes,No,No,No,Yes,Credit,118.105,Yes,106.816666,-6.2,4451.2,1,Jakarta,High End,No,Yes,No,No,No,Yes,Credit,118.10499999999999,Yes,106.816666,-6.2,4451.2
4254,0,12,Bandung,Mid End,No,No,No,No,Yes,No,Digital Wallet,73.19,No,107.60981,-6.914744,2661.1,12,Bandung,Mid End,No,No,No,No,Yes,No,Digital Wallet,73.19,No,107.60981,-6.914744,2661.1
1618,0,5,Jakarta,Mid End,Yes,No,No,Yes,No,No,Credit,70.00500000000001,Yes,106.816666,-6.2,7065.5,5,Jakarta,Mid End,Yes,No,No,Yes,No,No,Credit,70.00500000000001,Yes,106.816666,-6.2,7065.5
1340,0,40,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Credit,128.96,Yes,106.816666,-6.2,6627.400000000001,40,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Credit,128.96,Yes,106.816666,-6.2,6627.400000000001
2075,0,21,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Debit,84.435,No,107.60981,-6.914744,5985.2,21,Bandung,Mid End,Yes,Yes,No,No,No,Yes,Debit,84.435,No,107.60981,-6.914744,5985.2
4767,0,9,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,88.72500000000001,No,106.816666,-6.2,5675.8,9,Jakarta,Mid End,Yes,No,Yes,Yes,No,Yes,Debit,88.72500000000001,No,106.816666,-6.2,5675.8
5578,0,7,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,65.39,No,106.816666,-6.2,3311.1,7,Jakarta,Mid End,Yes,No,No,No,No,No,Debit,65.39,No,106.816666,-6.2,3311.1
3764,0,38,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,5900.7,38,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,107.60981,-6.914744,5900.7
1698,1,1,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,65.65,Yes,106.816666,-6.2,2700.1,1,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,65.65,Yes,106.816666,-6.2,2700.1
3679,1,7,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,97.37,No,106.816666,-6.2,6935.5,7,Jakarta,High End,No,No,Yes,No,No,No,Pulsa,97.37,No,106.816666,-6.2,6935.5
1272,1,2,Bandung,High End,No,No,No,No,No,No,Pulsa,92.235,Yes,107.60981,-6.914744,7007.0,2,Bandung,High End,No,No,No,No,No,No,Pulsa,92.23500000000001,Yes,107.60981,-6.914744,7007.0
4380,0,56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,106.816666,-6.2,7493.2,56,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,106.816666,-6.2,7493.2
5081,1,6,Bandung,Mid End,No,No,No,No,No,No,Pulsa,65.455,No,107.60981,-6.914744,4474.6,6,Bandung,Mid End,No,No,No,No,No,No,Pulsa,65.455,No,107.60981,-6.914744,4474.6
3177,0,63,Jakarta,Mid End,No,No,Yes,No,No,Yes,Credit,76.115,No,106.816666,-6.2,8205.6,63,Jakarta,Mid End,No,No,Yes,No,No,Yes,Credit,76.115,No,106.816666,-6.2,8205.6
3725,0,64,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,143.65,No,106.816666,-6.2,7433.400000000001,64,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,143.65,No,106.816666,-6.2,7433.400000000001
4780,0,29,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,59.67,No,106.816666,-6.2,6596.2,29,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,59.67,No,106.816666,-6.2,6596.2
2408,1,32,Jakarta,High End,No,No,No,No,No,Yes,Debit,111.345,No,106.816666,-6.2,3097.9,32,Jakarta,High End,No,No,No,No,No,Yes,Debit,111.34500000000001,No,106.816666,-6.2,3097.9
4341,1,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,109.265,No,106.816666,-6.2,6550.7,2,Jakarta,High End,No,No,No,No,No,Yes,Pulsa,109.265,No,106.816666,-6.2,6550.7
303,0,60,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,122.72,Yes,106.816666,-6.2,6487.0,60,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,122.72000000000001,Yes,106.816666,-6.2,6487.0
5289,0,22,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,84.565,No,106.816666,-6.2,6121.7,22,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Digital Wallet,84.565,No,106.816666,-6.2,6121.7
3123,0,11,Jakarta,Mid End,No,Yes,No,Yes,No,No,Pulsa,46.345,No,106.816666,-6.2,6481.8,11,Jakarta,Mid End,No,Yes,No,Yes,No,No,Pulsa,46.345,No,106.816666,-6.2,6481.8
3685,0,57,Jakarta,High End,No,Yes,Yes,No,Yes,No,Pulsa,117.845,No,106.816666,-6.2,7326.8,57,Jakarta,High End,No,Yes,Yes,No,Yes,No,Pulsa,117.84500000000001,No,106.816666,-6.2,7326.8
875,1,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.395,Yes,106.816666,-6.2,6204.900000000001,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,57.395,Yes,106.816666,-6.2,6204.900000000001
5666,0,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.96,No,107.60981,-6.914744,6418.1,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.96,No,107.60981,-6.914744,6418.1
533,0,47,Jakarta,High End,Yes,Yes,Yes,No,Yes,No,Pulsa,128.375,Yes,106.816666,-6.2,6008.6,47,Jakarta,High End,Yes,Yes,Yes,No,Yes,No,Pulsa,128.375,Yes,106.816666,-6.2,6008.6
2069,0,61,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,114.53,No,107.60981,-6.914744,6697.6,61,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Digital Wallet,114.53,No,107.60981,-6.914744,6697.6
2763,1,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.195,No,106.816666,-6.2,2896.4,3,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.19500000000001,No,106.816666,-6.2,2896.4
3910,0,64,Jakarta,High End,Yes,Yes,No,No,No,No,Pulsa,105.365,No,106.816666,-6.2,6718.400000000001,64,Jakarta,High End,Yes,Yes,No,No,No,No,Pulsa,105.365,No,106.816666,-6.2,6718.400000000001
4683,1,6,Jakarta,High End,No,Yes,Yes,No,Yes,No,Digital Wallet,122.265,No,106.816666,-6.2,4007.9,6,Jakarta,High End,No,Yes,Yes,No,Yes,No,Digital Wallet,122.265,No,106.816666,-6.2,4007.9
