,Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Churn Prediction
6096,6096,21,Jakarta,High End,No,Yes,No,No,Yes,Yes,Credit,129.805,No,106.816666,-6.2,2746.9,1
6103,6103,53,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.805000000000003,No,106.816666,-6.2,8239.4,1
6118,6118,35,Jakarta,Mid End,Yes,Yes,Yes,No,No,No,Pulsa,78.715,No,106.816666,-6.2,4501.900000000001,1
6123,6123,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.39,No,106.816666,-6.2,3259.1,1
6130,6130,25,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.740000000000002,No,106.816666,-6.2,5037.5,0
6137,6137,19,Jakarta,High End,Yes,Yes,No,Yes,No,No,Credit,115.44,No,106.816666,-6.2,5980.0,0
6141,6141,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.07,No,106.816666,-6.2,7112.3,0
6145,6145,6,Jakarta,High End,No,Yes,No,No,No,Yes,Digital Wallet,111.73500000000001,No,106.816666,-6.2,4278.3,1
6151,6151,70,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,149.69500000000002,No,106.816666,-6.2,5704.400000000001,0
6154,6154,35,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.715,No,106.816666,-6.2,7634.900000000001,0
6158,6158,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,31.785,No,106.816666,-6.2,6935.5,0
6166,6166,53,Bandung,Mid End,Yes,No,No,Yes,No,Yes,Pulsa,93.405,No,107.60981,-6.914744,6373.900000000001,1
6167,6167,7,Bandung,High End,No,No,No,No,No,No,Pulsa,98.02000000000001,No,107.60981,-6.914744,4592.900000000001,0
6169,6169,13,Bandung,Mid End,Yes,No,Yes,No,Yes,Yes,Pulsa,102.375,No,107.60981,-6.914744,7320.3,1
6178,6178,15,Bandung,Mid End,No,No,No,No,No,No,Digital Wallet,63.44,No,107.60981,-6.914744,3350.1,1
6181,6181,61,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.285,No,107.60981,-6.914744,5926.7,0
6193,6193,3,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,27.56,No,107.60981,-6.914744,2714.4,0
6195,6195,34,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,103.935,No,107.60981,-6.914744,4641.0,0
6199,6199,47,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,107.60981,-6.914744,4995.900000000001,0
6210,6210,9,Bandung,Mid End,No,Yes,No,No,No,No,Digital Wallet,66.105,No,107.60981,-6.914744,6009.900000000001,0
6213,6213,1,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,110.5,No,107.60981,-6.914744,7480.2,0
6229,6229,62,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.845,No,107.60981,-6.914744,8323.9,1
6232,6232,51,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.175000000000004,No,107.60981,-6.914744,6604.0,0
6233,6233,61,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.675,No,107.60981,-6.914744,7940.400000000001,0
6249,6249,20,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Credit,71.5,No,107.60981,-6.914744,5825.3,1
6258,6258,36,Bandung,Mid End,Yes,No,Yes,No,No,Yes,Credit,82.81,No,107.60981,-6.914744,3255.2000000000003,0
6282,6282,35,Bandung,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,141.63500000000002,No,107.60981,-6.914744,7673.900000000001,0
6295,6295,3,Bandung,High End,Yes,No,No,No,No,No,Pulsa,96.915,No,107.60981,-6.914744,6662.5,1
6301,6301,20,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,24.57,No,107.60981,-6.914744,5560.1,1
6302,6302,51,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.480000000000004,No,107.60981,-6.914744,5491.2,0
6321,6321,43,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,32.63,No,106.816666,-6.2,6236.1,1
6324,6324,19,Jakarta,Mid End,No,No,No,Yes,Yes,No,Credit,80.015,No,106.816666,-6.2,7580.3,0
6334,6334,61,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Debit,105.3,No,106.816666,-6.2,5396.3,1
6337,6337,64,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.37,No,106.816666,-6.2,6549.400000000001,0
6338,6338,10,Jakarta,Mid End,No,Yes,No,Yes,No,Yes,Digital Wallet,84.37,No,106.816666,-6.2,6347.900000000001,0
6343,6343,1,Jakarta,Mid End,Yes,No,No,No,No,No,Credit,64.74,No,106.816666,-6.2,3871.4,1
6354,6354,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,105.3,No,106.816666,-6.2,5508.1,0
6355,6355,21,Jakarta,Mid End,Yes,No,No,No,Yes,Yes,Debit,98.67000000000002,No,106.816666,-6.2,4553.900000000001,1
6357,6357,69,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Credit,143.32500000000002,No,106.816666,-6.2,6432.400000000001,0
6360,6360,4,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,31.07,No,106.816666,-6.2,7390.5,0
6361,6361,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,7690.8,0
6362,6362,18,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,32.695,No,106.816666,-6.2,3477.5,0
6364,6364,19,Jakarta,Mid End,No,Yes,No,No,No,Yes,Digital Wallet,77.74,No,106.816666,-6.2,4747.6,0
6365,6365,40,Jakarta,High End,No,No,No,No,No,Yes,Debit,109.005,No,106.816666,-6.2,5582.2,0
6368,6368,8,Jakarta,Mid End,No,Yes,No,Yes,Yes,No,Pulsa,86.64500000000001,No,106.816666,-6.2,4945.2,0
6369,6369,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,142.35,No,106.816666,-6.2,8344.7,1
6375,6375,8,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,6767.8,0
6379,6379,56,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,142.74,No,106.816666,-6.2,7342.400000000001,1
6383,6383,67,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Credit,69.42,No,106.816666,-6.2,7787.0,1
6384,6384,2,Jakarta,Mid End,No,No,No,No,No,No,Credit,32.37,No,106.816666,-6.2,5242.900000000001,1
6390,6390,3,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.935,No,106.816666,-6.2,7733.7,0
6391,6391,50,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.455000000000002,No,106.816666,-6.2,8308.300000000001,0
6394,6394,39,Jakarta,High End,Yes,Yes,No,No,Yes,Yes,Digital Wallet,128.82999999999998,No,106.816666,-6.2,5978.7,1
6396,6396,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,33.605000000000004,No,106.816666,-6.2,5807.1,0
6402,6402,2,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.650000000000002,No,106.816666,-6.2,5831.8,0
6403,6403,36,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Credit,116.54500000000002,No,106.816666,-6.2,6297.2,0
6413,6413,32,Jakarta,High End,Yes,Yes,No,No,No,Yes,Pulsa,118.04,No,106.816666,-6.2,3538.6,0
6416,6416,61,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,129.87,No,106.816666,-6.2,7333.3,0
6417,6417,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,115.31,No,106.816666,-6.2,6033.3,0
6419,6419,41,Jakarta,Mid End,No,No,Yes,No,No,No,Debit,72.41000000000001,No,106.816666,-6.2,7267.0,0
6420,6420,50,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,135.13500000000002,No,106.816666,-6.2,5671.900000000001,0
6424,6424,42,Jakarta,Mid End,No,No,Yes,No,No,No,Pulsa,72.345,No,106.816666,-6.2,7580.3,0
6434,6434,52,Jakarta,High End,No,Yes,No,Yes,No,Yes,Credit,124.34500000000001,No,106.816666,-6.2,5804.5,0
6435,6435,61,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Debit,105.04,No,106.816666,-6.2,5592.6,1
6444,6444,10,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,Yes,Credit,69.81,No,106.816666,-6.2,7372.3,1
6452,6452,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.065,No,106.816666,-6.2,7554.3,0
6457,6457,72,Jakarta,High End,No,Yes,No,No,Yes,Yes,Pulsa,129.22,No,106.816666,-6.2,7828.6,1
6460,6460,54,Jakarta,High End,No,No,Yes,No,Yes,Yes,Credit,128.76500000000001,No,106.816666,-6.2,5214.3,1
6461,6461,59,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Pulsa,104.13,No,106.816666,-6.2,5320.900000000001,0
6467,6467,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,25.025000000000002,No,106.816666,-6.2,2668.9,0
6477,6477,25,Jakarta,Mid End,No,No,Yes,Yes,Yes,Yes,Pulsa,70.46000000000001,No,106.816666,-6.2,5795.400000000001,1
6480,6480,22,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,27.105000000000004,No,106.816666,-6.2,4122.3,0
6482,6482,29,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.26,No,106.816666,-6.2,3619.2000000000003,1
6493,6493,23,Jakarta,High End,No,No,No,No,Yes,Yes,Pulsa,121.55,No,106.816666,-6.2,6319.3,0
6498,6498,39,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,130.0,No,106.816666,-6.2,7064.2,0
6505,6505,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,32.37,No,106.816666,-6.2,7601.1,0
6510,6510,2,Jakarta,High End,No,No,No,No,No,No,Pulsa,91.455,No,106.816666,-6.2,4459.0,1
6511,6511,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,33.28,No,106.816666,-6.2,6581.900000000001,0
6514,6514,6,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.005,No,106.816666,-6.2,5486.0,1
6515,6515,48,Jakarta,Mid End,Yes,Yes,Yes,No,No,Yes,Credit,91.13,No,106.816666,-6.2,7118.8,0
6521,6521,9,Jakarta,High End,No,No,No,Yes,No,No,Pulsa,98.60499999999999,No,106.816666,-6.2,6295.900000000001,0
6527,6527,47,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Pulsa,52.39,No,106.816666,-6.2,6552.0,0
6528,6528,68,Jakarta,High End,Yes,Yes,Yes,No,Yes,Yes,Debit,136.82500000000002,No,106.816666,-6.2,7533.5,0
6537,6537,2,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,73.515,No,106.816666,-6.2,2689.7000000000003,0
6545,6545,68,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Credit,143.32500000000002,No,106.816666,-6.2,7152.6,0
6546,6546,10,Jakarta,High End,Yes,No,Yes,No,Yes,Yes,Pulsa,128.57000000000002,No,106.816666,-6.2,5998.2,1
6550,6550,2,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,97.37,No,106.816666,-6.2,2657.2000000000003,0
6551,6551,9,Jakarta,High End,Yes,No,No,No,No,No,Pulsa,97.30499999999999,No,106.816666,-6.2,7501.0,0
6555,6555,67,Jakarta,High End,Yes,Yes,No,Yes,Yes,Yes,Pulsa,136.565,No,106.816666,-6.2,5385.900000000001,0
6564,6564,23,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Digital Wallet,52.13,No,106.816666,-6.2,3025.1,0
6565,6565,10,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.130000000000003,No,106.816666,-6.2,4561.7,0
6572,6572,26,Jakarta,High End,Yes,Yes,No,No,Yes,No,Credit,120.12,No,106.816666,-6.2,7099.3,0
6576,6576,55,Jakarta,High End,No,No,No,No,No,No,Pulsa,95.03,No,106.816666,-6.2,7581.6,1
6587,6587,72,Jakarta,High End,Yes,Yes,Yes,Yes,Yes,Yes,Debit,140.79,No,106.816666,-6.2,5437.900000000001,0
6590,6590,67,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Pulsa,57.07,No,106.816666,-6.2,8247.2,0
6592,6592,69,Jakarta,High End,Yes,Yes,No,No,No,No,Credit,110.37,No,106.816666,-6.2,5853.900000000001,0
6596,6596,72,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,31.525000000000002,No,106.816666,-6.2,7666.1,0
6598,6598,41,Jakarta,Mid End,No,No,No,Yes,No,No,Debit,65.065,No,106.816666,-6.2,2804.1,0
6600,6600,67,Jakarta,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,90.155,No,106.816666,-6.2,7265.7,1
6604,6604,58,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.650000000000002,No,106.816666,-6.2,8041.8,0
6605,6605,52,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,No,Digital Wallet,65.26,No,106.816666,-6.2,7014.8,1
6606,6606,70,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Debit,103.47999999999999,No,106.816666,-6.2,7116.2,0
6613,6613,4,Jakarta,High End,Yes,No,No,No,Yes,No,Pulsa,117.84500000000001,No,106.816666,-6.2,4626.7,0
6615,6615,60,Jakarta,Mid End,Yes,No,Yes,Yes,Yes,Yes,Digital Wallet,102.7,No,106.816666,-6.2,6249.1,0
6620,6620,41,Jakarta,High End,Yes,No,No,No,No,No,Credit,105.69,No,106.816666,-6.2,2988.7000000000003,0
6621,6621,59,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,57.589999999999996,No,106.816666,-6.2,7676.5,1
6623,6623,17,Jakarta,Mid End,Yes,No,Yes,No,Yes,No,Credit,57.785000000000004,No,106.816666,-6.2,4578.6,0
6630,6630,18,Jakarta,High End,No,No,No,No,No,No,Digital Wallet,96.39500000000001,No,106.816666,-6.2,3435.9,0
6641,6641,60,Jakarta,High End,No,Yes,Yes,Yes,Yes,Yes,Credit,144.04,No,106.816666,-6.2,7724.6,0
6643,6643,5,Jakarta,High End,No,No,No,No,No,No,Credit,90.935,No,106.816666,-6.2,5005.0,0
6646,6646,64,Jakarta,High End,Yes,No,No,No,No,No,Digital Wallet,95.615,No,106.816666,-6.2,6523.400000000001,0
6648,6648,26,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.22,No,106.816666,-6.2,5982.6,1
6649,6649,24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.675,No,106.816666,-6.2,4491.5,1
6655,6655,67,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Debit,137.41,No,107.60981,-6.914744,6535.1,0
6665,6665,63,Bandung,High End,No,Yes,No,No,No,Yes,Pulsa,118.755,No,107.60981,-6.914744,5865.6,0
6667,6667,43,Bandung,Mid End,Yes,No,No,Yes,No,No,Debit,44.2,No,107.60981,-6.914744,7031.7,0
6668,6668,15,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Digital Wallet,59.67,No,107.60981,-6.914744,4643.6,1
6671,6671,63,Bandung,Mid End,Yes,No,No,Yes,No,No,Debit,46.93000000000001,No,107.60981,-6.914744,6615.7,1
6677,6677,26,Bandung,Mid End,No,Yes,No,Yes,Yes,Yes,Pulsa,94.965,No,107.60981,-6.914744,3578.9,0
6688,6688,33,Bandung,High End,No,Yes,No,No,Yes,Yes,Pulsa,130.0,No,107.60981,-6.914744,6035.900000000001,0
6692,6692,5,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.065,No,107.60981,-6.914744,3227.9,0
6699,6699,34,Bandung,Mid End,Yes,Yes,No,No,No,No,Digital Wallet,71.5,No,107.60981,-6.914744,5235.1,0
6702,6702,9,Bandung,High End,No,No,Yes,No,Yes,No,Pulsa,117.13,No,107.60981,-6.914744,3760.9,0
6705,6705,70,Bandung,Mid End,No,Yes,Yes,Yes,Yes,No,Debit,94.83500000000001,No,107.60981,-6.914744,8405.800000000001,0
6712,6712,50,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.715000000000003,No,107.60981,-6.914744,6341.400000000001,1
6713,6713,43,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.0,No,107.60981,-6.914744,6346.6,1
6720,6720,71,Bandung,Mid End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,107.315,No,107.60981,-6.914744,6068.400000000001,0
6725,6725,14,Bandung,Mid End,No,No,No,Yes,Yes,No,Credit,86.58,No,107.60981,-6.914744,4570.8,1
6728,6728,29,Jakarta,Mid End,Yes,No,No,Yes,Yes,No,Debit,89.765,No,106.816666,-6.2,5796.7,0
6730,6730,71,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.61,No,106.816666,-6.2,6250.400000000001,0
6738,6738,7,Jakarta,High End,No,Yes,No,No,Yes,Yes,Digital Wallet,122.265,No,106.816666,-6.2,7208.5,1
6744,6744,69,Jakarta,Mid End,Yes,Yes,No,No,No,No,Credit,69.745,No,106.816666,-6.2,7919.6,0
6756,6756,6,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,26.26,No,106.816666,-6.2,6537.7,0
6760,6760,63,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,31.46,No,106.816666,-6.2,6432.400000000001,1
6761,6761,48,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,30.615000000000002,No,106.816666,-6.2,6524.7,0
6762,6762,49,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,26.585,No,106.816666,-6.2,7879.3,1
6763,6763,72,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,119.99,No,106.816666,-6.2,6676.8,0
6768,6768,43,Jakarta,Mid End,No,Yes,No,No,No,No,Credit,38.09,No,106.816666,-6.2,6163.3,0
6776,6776,7,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,30.55,No,106.816666,-6.2,7160.400000000001,1
6780,6780,19,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,27.105000000000004,No,106.816666,-6.2,3450.2000000000003,0
6781,6781,60,Jakarta,Mid End,Yes,Yes,No,Yes,No,No,Debit,49.010000000000005,No,106.816666,-6.2,6692.400000000001,0
6789,6789,37,Jakarta,High End,No,No,Yes,Yes,Yes,No,Digital Wallet,122.59,No,106.816666,-6.2,3399.5,0
6800,6800,28,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Debit,130.45499999999998,No,106.816666,-6.2,4434.3,0
6814,6814,70,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,109.33,No,106.816666,-6.2,7238.400000000001,0
6818,6818,37,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.35,No,106.816666,-6.2,5101.2,1
6819,6819,13,Jakarta,Mid End,No,No,No,No,Yes,Yes,Pulsa,58.89,No,106.816666,-6.2,5353.400000000001,0
6823,6823,24,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Debit,25.415000000000003,No,106.816666,-6.2,3264.3,1
6826,6826,71,Jakarta,Mid End,Yes,Yes,Yes,Yes,Yes,Yes,Credit,113.425,No,106.816666,-6.2,5375.5,1
6834,6834,52,Jakarta,Mid End,Yes,No,Yes,No,No,No,Digital Wallet,46.08500000000001,No,106.816666,-6.2,7161.7,0
6845,6845,1,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.869999999999997,No,106.816666,-6.2,5967.0,0
6846,6846,71,Jakarta,Mid End,No,Yes,Yes,Yes,No,Yes,Debit,94.77000000000001,No,106.816666,-6.2,8325.2,0
6857,6857,3,Bandung,Mid End,No,No,No,Yes,No,No,Pulsa,38.87,No,107.60981,-6.914744,5740.8,1
6859,6859,29,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Digital Wallet,58.5,No,107.60981,-6.914744,4277.0,1
6862,6862,21,Bandung,Mid End,Yes,Yes,Yes,Yes,Yes,No,Digital Wallet,69.095,No,107.60981,-6.914744,4499.3,0
6868,6868,43,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.415000000000003,No,107.60981,-6.914744,6332.3,0
6876,6876,5,Bandung,High End,Yes,No,Yes,No,No,Yes,Digital Wallet,117.455,No,107.60981,-6.914744,5218.2,1
6890,6890,60,Bandung,Mid End,Yes,Yes,No,Yes,Yes,Yes,Credit,102.765,No,107.60981,-6.914744,6857.5,1
6904,6904,18,Bandung,Mid End,No,No,No,No,Yes,No,Digital Wallet,72.735,No,107.60981,-6.914744,2645.5,1
6909,6909,44,Bandung,Mid End,No,Yes,Yes,Yes,No,No,Digital Wallet,80.47,No,107.60981,-6.914744,5704.400000000001,0
6920,6920,63,Bandung,High End,Yes,No,Yes,No,No,No,Credit,105.495,No,107.60981,-6.914744,6882.2,0
6923,6923,64,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.285,No,107.60981,-6.914744,7316.400000000001,1
6925,6925,21,Bandung,High End,No,No,No,Yes,Yes,No,Pulsa,111.865,No,107.60981,-6.914744,3818.1,0
6932,6932,3,Bandung,High End,No,No,Yes,Yes,Yes,No,Digital Wallet,116.80499999999999,No,107.60981,-6.914744,5324.8,0
6938,6938,22,Bandung,High End,No,Yes,Yes,No,Yes,Yes,Digital Wallet,130.065,No,107.60981,-6.914744,4256.2,0
6941,6941,56,Bandung,Mid End,Yes,Yes,Yes,Yes,No,No,Credit,88.98500000000001,No,107.60981,-6.914744,5678.400000000001,1
6945,6945,25,Bandung,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,24.31,No,107.60981,-6.914744,2975.7000000000003,0
6954,6954,54,Bandung,High End,No,No,Yes,No,No,Yes,Credit,116.22000000000001,No,107.60981,-6.914744,7632.3,1
6969,6969,35,Jakarta,High End,Yes,No,No,Yes,No,Yes,Pulsa,115.96000000000001,No,106.816666,-6.2,5779.8,0
6972,6972,68,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,26.0,No,106.816666,-6.2,7976.8,0
6974,6974,48,Jakarta,Mid End,No,Yes,Yes,No,No,Yes,Credit,59.214999999999996,No,106.816666,-6.2,5337.8,1
6976,6976,47,Jakarta,High End,Yes,No,Yes,Yes,Yes,Yes,Pulsa,134.81,No,106.816666,-6.2,5905.900000000001,0
6979,6979,49,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Credit,25.869999999999997,No,106.816666,-6.2,6812.0,1
6980,6980,15,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Digital Wallet,25.740000000000002,No,106.816666,-6.2,3485.3,0
6988,6988,49,Jakarta,Mid End,No,Yes,No,Yes,Yes,Yes,Credit,73.19,No,106.816666,-6.2,7686.900000000001,0
6989,6989,61,Jakarta,High End,Yes,Yes,Yes,Yes,No,No,Credit,122.46000000000001,No,106.816666,-6.2,6856.2,1
6991,6991,53,Jakarta,High End,No,Yes,Yes,Yes,Yes,No,Pulsa,122.2,No,106.816666,-6.2,8261.5,1
6992,6992,51,Jakarta,High End,No,No,Yes,No,Yes,Yes,Pulsa,128.505,No,106.816666,-6.2,7844.2,0
6995,6995,24,Jakarta,Mid End,No,Yes,No,No,No,No,Digital Wallet,64.61,No,106.816666,-6.2,3784.3,1
6997,6997,1,Jakarta,Mid End,No,No,No,No,No,No,Digital Wallet,31.46,No,106.816666,-6.2,5558.8,0
7002,7002,37,Jakarta,Mid End,Yes,No,Yes,Yes,No,No,Pulsa,52.260000000000005,No,106.816666,-6.2,3000.4,0
7012,7012,67,Jakarta,Low End,No internet service,No internet service,No internet service,No,No internet service,No internet service,Pulsa,26.715000000000003,No,106.816666,-6.2,7100.6,0
7013,7013,64,Jakarta,High End,No,Yes,No,Yes,Yes,Yes,Debit,137.02,No,106.816666,-6.2,5865.6,0
7022,7022,1,Jakarta,Mid End,No,Yes,No,No,No,No,Pulsa,64.935,No,106.816666,-6.2,6799.0,0
7027,7027,63,Jakarta,High End,No,Yes,Yes,No,Yes,Yes,Pulsa,134.55,No,106.816666,-6.2,6743.1,0
7028,7028,44,Jakarta,High End,Yes,No,Yes,No,No,No,Credit,110.24,No,106.816666,-6.2,3601.0,0
7035,7035,38,Jakarta,High End,No,No,No,No,No,No,Credit,90.35000000000001,No,106.816666,-6.2,5968.3,0
7037,7037,12,Jakarta,Mid End,No,Yes,Yes,Yes,Yes,Yes,Pulsa,78.845,No,106.816666,-6.2,4862.0,0
